Date,Close,High,Low,Open,Volume,Ticker,Return_1d,Return_3d,Return_5d,Return_10d,Momentum_5d,Momentum_10d,MA_5,MA_10,MA_20,MA_50,Volatility_5,Volatility_10,Volatility_20,MA_5_vs_20,MA_10_vs_50,Close_vs_MA_10,Close_vs_MA_20,Close_vs_MA_50,RSI_14,Stoch_K,Intraday_Range,Open_Close_Gap,Volume_Change,Volume_Z,Weekday,Month,Return_1d_lag_1,Return_1d_lag_2,Return_1d_lag_3,Return_1d_lag_4,Return_1d_lag_5,Future_Return,Target,Predicted_Probability,Predicted_Target,Correct
2024-03-06,167.59475708007812,169.69564777442116,167.1587228770791,169.5172632726602,68587700,AAPL,-0.005878298068613508,-0.05866622648870312,-0.06779832920723272,-0.07240014853772514,-0.06779832920723272,-0.07240014853772514,173.37217407226564,177.0734848022461,180.32581481933593,184.12308715820313,0.01197611592127698,0.012381869450604419,0.009490916603606753,-0.038561537925321354,-0.03828744382229399,-0.05352991009779762,-0.07060030618473978,-0.08976783049440973,18.14325418427383,2.689503823840025,0.01513725692582315,0.005525430552981259,-0.2790290164024034,0.3719761475471161,2,3,-0.028440730012504578,-0.025381196173331344,-0.0060305993798344115,-0.003692908802016892,-0.0066255534151888895,0.0564686634211895,1,0.43838362103454803,1,1
2024-03-07,167.475830078125,169.1902233947002,166.97043508778398,167.62447121611535,71765100,AAPL,-0.0007096105154190679,-0.034837220999906826,-0.06500698538181071,-0.08336490895739146,-0.06500698538181071,-0.08336490895739146,171.04336547851562,175.55034790039062,179.32647933959962,183.64041442871093,0.012665307427972769,0.010864076748522224,0.00945159889885013,-0.0461901326094617,-0.04405384595481221,-0.04599545326362553,-0.06608421302373557,-0.08802302260574024,18.27492031600096,3.081539954950464,0.013254380085059022,0.00017729752741030134,0.04632609053809933,0.46795588989612785,3,3,-0.005878298068613508,-0.028440730012504578,-0.025381196173331344,-0.0060305993798344115,-0.003692908802016892,0.014023712027009472,1,0.4330505028312737,1,1
2024-03-08,169.19021606445312,172.13343143853632,167.41636636953461,167.4758228221548,76267000,AAPL,0.010236617340713572,0.0035854848595764377,-0.04970497106275551,-0.0645957499363915,-0.04970497106275551,-0.0645957499363915,169.27347412109376,174.3819793701172,178.46680221557617,183.20291625976563,0.01650345542031985,0.012357864388897804,0.010090682718023566,-0.0515128190809262,-0.048148452381299056,-0.02977236136679473,-0.05197933753481798,-0.07648732062454577,25.466024922081786,13.534648941077508,0.027880247325913553,-4.332547679118974e-08,0.06273104893604264,0.5923807925089304,4,3,-0.0007096105154190679,-0.005878298068613508,-0.028440730012504578,-0.025381196173331344,-0.0060305993798344115,0.009078783014145886,0,0.40006387782954766,1,0
2024-03-11,171.1920166015625,172.80732093128213,170.49833272784605,171.38030546468005,60139500,AAPL,0.011831656603280116,0.0214640337451939,-0.013420847601008146,-0.04642304949918097,-0.013420847601008146,-0.04642304949918097,168.80771484375,173.5485641479492,177.66906280517577,182.80347503662108,0.016241269047429938,0.013645212770594892,0.010585000244911952,-0.049875582284929054,-0.05062765293065585,-0.013578605838408198,-0.03645567833447583,-0.06351880582539504,32.28787645208364,25.740207869909653,0.013487709586423625,0.01294453929530185,-0.21146105130659398,-0.1451124263446169,0,3,0.010236617340713572,-0.0007096105154190679,-0.005878298068613508,-0.028440730012504578,-0.025381196173331344,-0.01099860596617952,0,0.24176558335958148,0,1
2024-03-12,171.66769409179688,172.46048219171502,169.4677142970823,171.58841376968752,59825400,AAPL,0.002778619585640296,0.025029665544672453,0.018281139520561984,-0.05147014188472776,0.018281139520561984,-0.05147014188472776,169.42410278320312,172.6170425415039,176.97933959960938,182.40503540039063,0.007430965421433959,0.013186918585224628,0.010642585129476375,-0.042689936766059255,-0.05366076017255472,-0.005499737660484838,-0.030012799911161014,-0.05886537772942846,31.516880140513905,28.640551600738327,0.017433495046728944,0.002315511996377768,-0.005222856857805547,-0.20396140042067779,1,3,0.011831656603280116,0.010236617340713572,-0.0007096105154190679,-0.005878298068613508,-0.028440730012504578,-0.020319785565224513,0,0.27091453678630584,0,1
2024-03-13,169.58663940429688,171.62805851944387,169.2199660307435,171.21184817645832,52488700,AAPL,-0.012122576111421313,0.0023430630273131303,0.011885111198717269,-0.05671900869023061,0.011885111198717269,-0.05671900869023061,169.82247924804688,171.59732666015626,176.2901138305664,181.98575927734376,0.00963180826258313,0.01336670104761497,0.010675558170112839,-0.03668744912568167,-0.057083766655366075,-0.011717474246213055,-0.03802524305312027,-0.06813236333591799,23.1331741491761,15.95175711221143,0.014199777159092328,-0.0026553972065052603,-0.12263520177048548,-0.5254647766790477,2,3,0.002778619585640296,0.011831656603280116,0.010236617340713572,-0.0007096105154190679,-0.005878298068613508,0.01273885350318471,1,0.2621796064405379,0,0
2024-03-14,171.43975830078125,172.73794133442243,170.49832912625453,171.35057361629615,72913500,AAPL,0.010927269406326934,0.0014471568484140107,0.023668658461385883,-0.042876955055031196,0.023668658461385883,-0.042876955055031196,170.61526489257812,170.82931518554688,175.73764343261718,181.73992797851562,0.01008686913457013,0.01437697615036822,0.011169263094187629,-0.029147873159020232,-0.06003420885177502,0.0035734096022765893,-0.024456257907451984,-0.0566753260678744,30.69747780576469,29.228772918612844,0.013063552062635476,0.010401374885400182,0.3891275645996186,0.35664761678168755,3,3,-0.012122576111421313,0.002778619585640296,0.011831656603280116,0.010236617340713572,-0.0007096105154190679,-0.008786276611689625,0,0.22566753173190743,0,1
2024-03-15,171.0631866455078,171.0631866455078,168.75419840900892,169.6262667891251,121752700,AAPL,-0.0021965246510250447,-0.003521381524271061,0.011070206212995037,-0.03918500912923606,0.011070206212995037,-0.03918500912923606,170.98985900878907,170.1316665649414,175.18071212768555,181.51407958984376,0.009921251340992275,0.014376194425565944,0.011165780191195053,-0.023923028214669295,-0.06270815493003346,0.005475289223777935,-0.02350444539337504,-0.05757621099118693,31.967896398716164,26.76604492266824,0.013497867552787845,-0.010578010198045612,0.6698238323492907,2.1155035750070756,4,3,0.010927269406326934,-0.012122576111421313,0.002778619585640296,0.011831656603280116,0.010236617340713572,-0.015004196401023018,0,0.28118650749217566,0,1
2024-03-18,172.15325927734375,176.107279800922,171.95506605696912,173.98658058844927,75604200,AAPL,0.0063723390941785585,0.015134564149997809,0.005614997094277374,-0.007881208527013128,0.005614997094277374,-0.007881208527013128,171.1821075439453,169.99491119384766,174.75508575439454,181.35635192871095,0.008844217201440468,0.012485715975082438,0.011283109630315492,-0.020445632211647302,-0.06264705158675299,0.012696545257374847,-0.014888416356062306,-0.050745907455090555,30.888004618638632,35.748476748100096,0.024119286276558596,0.01708955620591573,-0.3790347154518955,0.25679944425715373,0,3,-0.0021965246510250447,0.010927269406326934,-0.012122576111421313,0.002778619585640296,0.011831656603280116,-0.02809106279996265,0,0.21827876058327003,0,1
2024-03-19,174.49197387695312,175.01719271038215,171.46947815172825,172.76766112194616,55215200,AAPL,0.013585073029849681,0.01780342906700172,0.016452016788004453,0.03503391792286248,0.016452016788004453,0.03503391792286248,171.74696350097656,170.58553314208984,174.4835563659668,181.25984771728517,0.010505522480107327,0.008580519023858675,0.011818788991145057,-0.015683958545929855,-0.05888957046816168,0.022900187741063505,4.8242431330836055e-05,-0.03733796494680963,39.08423462639852,53.90612744793358,0.020331677611462193,0.0035689236856828446,-0.26968078492993774,-0.5574519287808132,1,3,0.0063723390941785585,-0.0021965246510250447,0.010927269406326934,-0.012122576111421313,0.002778619585640296,-0.036517492098731785,0,0.17259784385153007,0,1
2024-03-20,177.05860900878906,177.05860900878906,173.51089450186836,174.1352174960067,53423100,AAPL,0.0147091873328562,0.03504799881756848,0.044059895465461185,0.0564686634211895,0.044059895465461185,0.0564686634211895,173.241357421875,171.53191833496095,174.3027015686035,181.1279769897461,0.006875411751986976,0.008554784633404103,0.012307706125845927,-0.006089086039270497,-0.05297943925762716,0.03221960511766575,0.015811042602233316,-0.022466810752197586,46.057573718208765,84.55156420071337,0.020036950062928556,-0.0020445432131909773,-0.03245664237383905,-0.6677997374204683,2,3,0.013585073029849681,0.0063723390941785585,-0.0021965246510250447,0.010927269406326934,-0.012122576111421313,-0.055129595156309,0,0.1613772599702334,0,1
2024-03-21,169.824462890625,175.88927881289044,169.29924400405602,175.45324461547284,106181300,AAPL,-0.04085735315928618,-0.013527460336762998,-0.009421941713906867,0.014023712027009472,-0.009421941713906867,0.014023712027009472,172.91829833984374,171.76678161621095,173.65856475830077,180.85973754882812,0.022921604693172386,0.017033393511900106,0.014845733923004355,-0.004262769414726697,-0.05027628623071667,-0.011307883324761736,-0.02207839200451822,-0.061015651176779095,37.28138973197918,28.29082671640411,0.038804979545724885,-0.009066853073699076,0.9875540730507963,1.321769402097781,3,3,0.0147091873328562,0.013585073029849681,0.0063723390941785585,-0.0021965246510250447,0.010927269406326934,-0.010445194155845106,0,0.27691523318874484,0,1
2024-03-22,170.72625732421875,171.48931715990707,168.5262776263353,170.210942813777,71160100,AAPL,0.00531015625336928,-0.021581030170418347,-0.001969619109149834,0.009078783014145886,-0.001969619109149834,0.009078783014145886,172.85091247558594,171.9203857421875,173.15118255615235,180.58874969482423,0.02312405178053259,0.01682343166899893,0.014889065260752267,-0.0017341497536064177,-0.04800057571296845,-0.006945822118846756,-0.014004670347239512,-0.05461299437131073,45.1278635214397,37.229951285976405,0.017355499851114346,0.0022757611982020913,-0.32982455479448824,-0.1078163330861692,4,3,-0.04085735315928618,0.0147091873328562,0.013585073029849681,0.0063723390941785585,-0.0021965246510250447,-0.022231416008771654,0,0.1636922239408736,0,1
2024-03-25,169.30914306640625,170.3893089389317,167.92176032191367,169.03166954174233,54288300,AAPL,-0.00830050561655149,-0.04376780087546117,-0.01652083859972442,-0.01099860596617952,-0.01652083859972442,-0.01099860596617952,172.28208923339844,171.7320983886719,172.64033126831055,180.30129669189452,0.02301603760817796,0.01659067750993498,0.014904303973033982,-0.0020750773140915113,-0.04752710302392327,-0.014108925151440799,-0.019295538750601082,-0.060965471836134766,51.43751910304242,23.18266910280689,0.014574219515423368,-0.009925759569943016,-0.23709635034239696,-0.8461008362125854,0,3,0.00531015625336928,-0.04085735315928618,0.0147091873328562,0.013585073029849681,0.0063723390941785585,-0.006906820247292611,0,0.18981202054645777,0,1
2024-03-26,168.179443359375,169.8740129173693,168.05061095138228,168.46682128354186,57388400,AAPL,-0.0066724081557022474,-0.00968658756959806,-0.03617662392901544,-0.020319785565224513,-0.03617662392901544,-0.020319785565224513,171.01958312988282,171.38327331542968,172.0001579284668,179.984716796875,0.021040533717855157,0.01662197362650203,0.014698762919210467,-0.005701011036232773,-0.04778985479724174,-0.01869394774691957,-0.022213436400917663,-0.06559042149574879,51.15551958273675,11.98441146096502,0.01084200262270266,-0.004975051952947479,0.05710438529112172,-0.726543474836957,1,3,-0.00830050561655149,0.00531015625336928,-0.04085735315928618,0.0147091873328562,0.013585073029849681,-0.011372453593820553,0,0.2144181572926458,0,1
2024-03-27,171.74697875976562,172.03437182483108,168.57584140102637,168.87313883616537,60273300,AAPL,0.02121267218590628,0.005978702113808243,-0.029999276955574472,0.01273885350318471,-0.029999276955574472,0.01273885350318471,169.95725708007814,171.59930725097655,171.59831695556642,179.78481689453125,0.02285351593177563,0.017659798827415973,0.01567841221520718,-0.009563379784856663,-0.04552948232751286,0.0008605600521049972,0.0008663360272800347,-0.044708103129092014,57.42851835142379,44.91291655118378,0.020137358157795618,0.004124734051521629,0.05026974092325287,-0.6428394150131532,2,3,-0.0066724081557022474,-0.00830050561655149,0.00531015625336928,-0.04085735315928618,0.0147091873328562,0.00998195566477511,0,0.1488372032128913,0,1
2024-03-28,169.93344116210938,170.67667701496117,168.97218824939392,170.2010103030642,65672700,AAPL,-0.010559356623052851,0.0036873265341510475,0.0006417112683851922,-0.008786276611689625,0.0006417112683851922,-0.008786276611689625,169.979052734375,171.44867553710938,171.1389953613281,179.567451171875,0.013256115720995967,0.01768016039527413,0.015788403082830537,-0.006777780975657399,-0.04521295803767156,-0.008837830740034192,-0.00704429868057499,-0.05365120430731252,51.28819791933344,22.01722835889121,0.01003033160460299,-0.009001430289285435,0.08958195419862536,-0.3282828576895901,3,3,0.02121267218590628,-0.0066724081557022474,-0.00830050561655149,0.00531015625336928,-0.04085735315928618,0.02956623462591179,1,0.12653159894633725,0,0
2024-04-01,168.49652099609375,169.70551918920845,167.95147834818596,169.64606274055888,46240500,AAPL,-0.008455782194423223,0.001885353110850696,-0.013060301110511707,-0.015004196401023018,-0.013060301110511707,-0.015004196401023018,169.53310546875,171.19200897216797,170.66183776855468,179.2035696411133,0.013358097556101393,0.017847473367468284,0.015826139098690982,-0.006613852953672228,-0.04470647925702531,-0.01574540769897992,-0.012687761955296972,-0.05974796521331738,45.234709160045064,6.290578884224024,0.0104099528622502,-0.0016911234162341996,-0.2958946411522596,-1.2602470091254538,0,4,-0.010559356623052851,0.02121267218590628,-0.0066724081557022474,-0.00830050561655149,0.00531015625336928,0.015644430454165192,1,0.13872857865068747,0,0
2024-04-02,167.31729125976562,167.81278194588518,166.71279201785276,167.55513223272627,49329500,AAPL,-0.006998540559513766,-0.02579193842004124,-0.011764585010387685,-0.02809106279996265,-0.011764585010387685,-0.02809106279996265,169.13473510742188,170.70841217041016,170.3516616821289,178.75810699462892,0.01323017833113515,0.01770363140807938,0.014944560314293635,-0.0071436143486394155,-0.045031215420404,-0.019864990058365395,-0.01781239109968491,-0.06400166083212688,42.49572023271826,5.842933839274829,0.00657427525720963,-0.005586992288044386,0.06680291086817824,-0.9954224127651967,1,4,-0.008455782194423223,-0.010559356623052851,0.02121267218590628,-0.0066724081557022474,-0.00830050561655149,0.0031981779623841966,0,0.16277764181830395,0,1
2024-04-03,168.11996459960938,169.14067408704202,167.05962251511946,167.2677201117247,47691700,AAPL,0.004797312541939158,-0.010671687397714846,-0.000353662484412709,-0.036517492098731785,-0.000353662484412709,-0.036517492098731785,169.12283935546876,170.0712112426758,170.3283721923828,178.2825765991211,0.013275649710439813,0.017009812528054162,0.0136036488417274,-0.007077698338785354,-0.046058148323203985,-0.011473115460336025,-0.012965588553145224,-0.05700283332993861,47.35331435972896,13.601367422112716,0.01237837265121214,-0.000296270323692669,-0.03320122847383411,-0.9834316089361845,2,4,-0.006998540559513766,-0.008455782194423223,-0.010559356623052851,0.02121267218590628,-0.0066724081557022474,-0.009725891752610072,0,0.1525714612707325,0,1
2024-04-04,167.2974395751953,170.36947196785653,167.2974395751953,168.75416790697062,53704400,AAPL,-0.004892488684333007,-0.007116357143814422,-0.02590752522519879,-0.055129595156309,-0.02590752522519879,-0.055129595156309,168.2329315185547,169.0950942993164,170.31350631713866,177.76506072998046,0.005970678785123242,0.015750667977720685,0.013583188217697054,-0.01221614681991079,-0.048772050002747536,-0.010631028248158647,-0.01770891109673456,-0.05888458120960638,42.23621029391156,5.651052573757528,0.018362698200652526,0.0037723259630208163,0.12607434836669684,-0.6200763734593087,3,4,0.004797312541939158,-0.006998540559513766,-0.008455782194423223,-0.010559356623052851,0.02121267218590628,-0.010543774834104847,0,0.22081224221094653,0,1
